Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,prediction,pred_date
33,Female,Europe,RPG,2.9089990755048643,No,Easy,8,68,42,15,1,2024-08-11 11:02:48.093656
21,Male,Europe,Simulation,9.10696949983856,No,Hard,0,82,99,37,0,2024-08-11 11:02:48.093656
39,Female,Europe,RPG,2.8017139420002195,Yes,Easy,1,23,69,0,0,2024-08-11 11:02:48.093656
42,Male,Asia,Action,15.26147044386193,No,Easy,13,105,99,14,1,2024-08-11 11:02:48.093656
15,Male,USA,Action,11.994899840088424,No,Hard,0,130,35,36,0,2024-08-11 11:02:48.093656
33,Male,Europe,Simulation,15.858491385221235,No,Medium,19,143,22,1,2,2024-08-11 11:02:48.093656
32,Male,Europe,RPG,2.87431190425856,No,Easy,2,28,45,36,0,2024-08-11 11:02:48.093656
49,Male,Europe,RPG,2.938329543374169,Yes,Medium,4,127,6,48,1,2024-08-11 11:02:48.093656
43,Male,Europe,Sports,21.578059815112898,No,Easy,1,54,64,33,0,2024-08-11 11:02:48.093656
34,Female,Europe,Strategy,12.015152070297656,Yes,Hard,17,30,99,41,1,2024-08-11 11:02:48.093656
17,Male,Europe,Simulation,12.193086187728476,No,Easy,15,41,69,8,1,2024-08-11 11:02:48.093656
31,Female,USA,Action,2.322280229067191,No,Easy,9,73,92,24,1,2024-08-11 11:02:48.093656
41,Male,Europe,Strategy,16.607048434401026,No,Medium,2,97,65,6,0,2024-08-11 11:02:48.093656
33,Male,Other,Action,5.03555066147527,No,Medium,4,92,90,1,1,2024-08-11 11:02:48.093656
40,Female,Asia,Strategy,20.51938167986142,No,Medium,4,142,34,19,1,2024-08-11 11:02:48.093656
23,Male,USA,Strategy,16.374599488334866,No,Medium,13,12,56,19,0,2024-08-11 11:02:48.093656
39,Male,USA,Action,11.889781539298792,No,Easy,4,78,86,34,1,2024-08-11 11:02:48.093656
37,Female,Europe,Sports,4.595489720534566,Yes,Medium,4,153,92,34,1,2024-08-11 11:02:48.093656
42,Male,Europe,Strategy,6.456211474495657,No,Easy,9,20,31,3,0,2024-08-11 11:02:48.093656
18,Female,USA,Action,8.579857016946153,No,Easy,0,45,24,24,0,2024-08-11 11:02:48.093656
25,Female,Europe,Simulation,1.9837859058902128,No,Medium,7,18,46,29,0,2024-08-11 11:02:48.093656
27,Male,Other,Strategy,21.76903113178082,No,Medium,7,37,32,26,0,2024-08-11 11:02:48.093656
35,Male,Europe,RPG,20.80411682905309,No,Easy,6,140,26,47,1,2024-08-11 11:02:48.093656
19,Male,USA,Strategy,14.25199836141492,No,Medium,14,88,52,1,1,2024-08-11 11:02:48.093656
18,Female,USA,Sports,11.442777068172632,No,Medium,12,167,20,44,2,2024-08-11 11:02:48.093656
48,Male,Asia,Simulation,5.237311389808648,No,Easy,12,40,51,6,1,2024-08-11 11:02:48.093656
49,Female,USA,RPG,16.69448098434855,No,Hard,9,173,85,32,2,2024-08-11 11:02:48.093656
19,Male,USA,Sports,6.082524690145536,No,Hard,4,37,82,22,0,2024-08-11 11:02:48.093656
46,Female,Europe,Sports,1.6568553387079428,No,Hard,15,98,69,33,2,2024-08-11 11:02:48.093656
33,Female,Europe,Strategy,20.25525908465932,No,Easy,12,125,54,26,2,2024-08-11 11:02:48.093656
28,Male,Europe,Action,21.299415859222417,No,Medium,8,143,19,11,1,2024-08-11 11:02:48.093656
42,Male,USA,Action,2.973932135190279,No,Easy,3,117,64,4,1,2024-08-11 11:02:48.093656
23,Female,USA,Simulation,19.49614797130645,No,Hard,16,97,32,32,2,2024-08-11 11:02:48.093656
33,Male,Europe,Simulation,0.9686943912915736,No,Easy,3,117,30,20,1,2024-08-11 11:02:48.093656
36,Female,USA,Sports,13.105124051687984,No,Hard,7,62,67,30,1,2024-08-11 11:02:48.093656
29,Male,Asia,Sports,3.3535017685830457,No,Medium,1,108,77,18,0,2024-08-11 11:02:48.093656
33,Female,USA,Sports,3.819763822230944,No,Easy,15,69,47,25,1,2024-08-11 11:02:48.093656
25,Male,Europe,Simulation,19.886218637698622,No,Easy,10,35,26,26,1,2024-08-11 11:02:48.093656
16,Male,Asia,Strategy,0.7339046146999566,No,Easy,15,35,50,37,1,2024-08-11 11:02:48.093656
22,Male,Asia,Sports,21.091789205339023,Yes,Easy,0,35,93,43,0,2024-08-11 11:02:48.093656
21,Male,Asia,Action,10.008005135018417,Yes,Easy,3,66,33,11,0,2024-08-11 11:02:48.093656
28,Female,USA,Sports,22.95989228325517,No,Hard,10,119,60,6,1,2024-08-11 11:02:48.093656
27,Female,Europe,RPG,8.737632746616011,No,Medium,10,83,87,35,1,2024-08-11 11:02:48.093656
32,Male,USA,Action,17.465220789761347,No,Easy,18,156,10,44,2,2024-08-11 11:02:48.093656
47,Male,USA,RPG,9.475786243817543,No,Medium,7,128,20,39,1,2024-08-11 11:02:48.093656
33,Male,Europe,RPG,5.326631404385123,No,Medium,13,46,26,1,1,2024-08-11 11:02:48.093656
27,Male,USA,Action,16.242048836419038,No,Medium,7,148,23,21,1,2024-08-11 11:02:48.093656
37,Male,USA,RPG,11.405836636490982,No,Easy,6,36,51,44,1,2024-08-11 11:02:48.093656
36,Female,Asia,Simulation,4.067343669353478,No,Medium,14,60,82,38,1,2024-08-11 11:02:48.093656
40,Female,Other,Sports,5.349306343457125,No,Medium,10,62,49,18,1,2024-08-11 11:02:48.093656
41,Female,Asia,Strategy,15.574998055528178,Yes,Medium,14,130,44,40,2,2024-08-11 11:02:48.093656
32,Male,Asia,Strategy,1.145426077086464,No,Easy,14,166,57,21,2,2024-08-11 11:02:48.093656
29,Female,USA,Simulation,10.13633067202142,No,Easy,0,12,89,17,0,2024-08-11 11:02:48.093656
38,Male,Asia,Strategy,13.590849267703916,No,Medium,19,102,25,33,2,2024-08-11 11:02:48.093656
31,Female,USA,Strategy,5.8694996723225765,No,Easy,3,107,98,12,1,2024-08-11 11:02:48.093656
29,Male,USA,Simulation,1.0047925148448495,No,Easy,17,29,44,43,1,2024-08-11 11:02:48.093656
29,Female,USA,RPG,0.1993548864778427,No,Hard,11,55,66,40,1,2024-08-11 11:02:48.093656
22,Male,Europe,Simulation,20.53911995902008,No,Medium,0,42,38,39,0,2024-08-11 11:02:48.093656
24,Male,Other,Sports,11.868358802477111,No,Hard,0,92,46,33,0,2024-08-11 11:02:48.093656
29,Male,USA,Simulation,0.9917188642671064,Yes,Medium,9,87,41,7,1,2024-08-11 11:02:48.093656
20,Female,USA,Sports,5.26868014331691,No,Easy,0,164,77,19,0,2024-08-11 11:02:48.093656
42,Female,Europe,Sports,14.80059257986886,Yes,Medium,1,82,70,7,0,2024-08-11 11:02:48.093656
30,Female,USA,Strategy,2.516986061041366,No,Easy,6,144,70,17,1,2024-08-11 11:02:48.093656
47,Male,Asia,RPG,22.92782005214053,No,Easy,14,35,89,33,1,2024-08-11 11:02:48.093656
43,Male,Other,RPG,9.472286007785971,No,Easy,1,93,39,28,0,2024-08-11 11:02:48.093656
24,Male,Europe,Simulation,17.67143965462673,No,Medium,12,167,46,7,2,2024-08-11 11:02:48.093656
44,Male,USA,Sports,19.831128889733296,No,Easy,7,158,99,29,1,2024-08-11 11:02:48.093656
29,Male,USA,Simulation,19.249378651403767,No,Easy,11,59,2,39,1,2024-08-11 11:02:48.093656
27,Male,Europe,RPG,17.71922241229832,No,Medium,9,61,65,38,1,2024-08-11 11:02:48.093656
47,Female,Europe,Sports,4.655244139598397,No,Hard,7,134,9,15,1,2024-08-11 11:02:48.093656
48,Female,USA,Simulation,21.392222334692505,No,Easy,14,50,13,29,1,2024-08-11 11:02:48.093656
18,Male,USA,Sports,22.514795800280577,No,Easy,3,41,25,47,0,2024-08-11 11:02:48.093656
29,Male,USA,Action,16.887202781809894,No,Easy,10,75,81,42,1,2024-08-11 11:02:48.093656
16,Male,Europe,Strategy,2.1795784653542825,No,Hard,13,80,18,25,1,2024-08-11 11:02:48.093656
19,Female,Europe,RPG,8.941131310121602,No,Medium,10,175,45,49,2,2024-08-11 11:02:48.093656
16,Male,USA,Strategy,22.19532147573264,No,Easy,19,168,73,48,2,2024-08-11 11:02:48.093656
38,Female,Europe,Simulation,6.041891169901617,No,Medium,16,87,25,48,2,2024-08-11 11:02:48.093656
38,Male,USA,Sports,22.58051270986609,No,Easy,16,38,51,29,1,2024-08-11 11:02:48.093656
29,Female,Europe,Simulation,19.31493661278059,No,Easy,0,117,61,7,0,2024-08-11 11:02:48.093656
44,Male,Europe,Simulation,5.803616855274382,No,Medium,14,64,46,33,1,2024-08-11 11:02:48.093656
26,Male,Europe,Sports,12.559144545361862,No,Easy,10,95,75,43,1,2024-08-11 11:02:48.093656
32,Male,Europe,Action,2.087579756279476,No,Medium,18,179,42,3,2,2024-08-11 11:02:48.093656
28,Male,Europe,Strategy,16.505036344757613,No,Easy,2,169,61,18,1,2024-08-11 11:02:48.093656
39,Male,USA,Strategy,21.28622368974197,Yes,Easy,17,28,62,23,1,2024-08-11 11:02:48.093656
42,Male,Asia,Simulation,10.520409156690404,No,Medium,19,139,17,7,2,2024-08-11 11:02:48.093656
34,Male,Asia,Strategy,0.2820257720278967,No,Medium,9,68,99,26,1,2024-08-11 11:02:48.093656
38,Male,USA,RPG,8.182873106041363,No,Medium,1,172,98,36,0,2024-08-11 11:02:48.093656
47,Male,Asia,Simulation,15.756260254170131,No,Medium,14,15,51,47,0,2024-08-11 11:02:48.093656
23,Male,USA,Strategy,11.46748555902434,No,Medium,3,125,28,39,1,2024-08-11 11:02:48.093656
24,Female,Europe,RPG,1.9239232360307508,No,Hard,9,49,84,41,1,2024-08-11 11:02:48.093656
18,Male,Other,Sports,17.000705183517205,No,Hard,15,107,31,46,2,2024-08-11 11:02:48.093656
29,Male,USA,Sports,23.81217039337711,No,Medium,17,46,49,39,1,2024-08-11 11:02:48.093656
25,Male,Europe,Sports,16.87346944941575,No,Easy,0,161,6,15,0,2024-08-11 11:02:48.093656
33,Male,Other,Simulation,14.540989072685855,No,Medium,12,30,77,21,1,2024-08-11 11:02:48.093656
25,Male,USA,RPG,9.085436819331242,No,Hard,9,150,56,4,1,2024-08-11 11:02:48.093656
26,Male,USA,Sports,16.21936896699703,No,Easy,17,66,67,43,1,2024-08-11 11:02:48.093656
37,Male,USA,Action,15.540555744729213,Yes,Easy,17,47,5,47,1,2024-08-11 11:02:48.093656
44,Male,Europe,RPG,7.451528971639303,No,Easy,0,167,86,31,0,2024-08-11 11:02:48.093656
34,Male,Europe,Strategy,7.712385924691373,No,Medium,10,170,9,27,2,2024-08-11 11:02:48.093656
36,Male,Europe,Strategy,8.703240968263955,No,Easy,5,108,34,28,1,2024-08-11 11:02:48.093656
27,Female,Asia,RPG,18.9283349718178,No,Medium,12,179,18,28,2,2024-08-11 11:02:48.093656
44,Female,Europe,Strategy,7.537344786550238,No,Easy,13,74,54,39,1,2024-08-11 11:02:48.093656
19,Female,Asia,Strategy,4.261388878643472,Yes,Easy,0,178,85,25,0,2024-08-11 11:02:48.093656
35,Female,Europe,Action,3.5021331427174864,Yes,Easy,13,169,57,38,2,2024-08-11 11:02:48.093656
26,Female,Europe,Strategy,22.55437950619694,Yes,Easy,13,93,21,39,1,2024-08-11 11:02:48.093656
38,Male,USA,Action,13.632375635163427,No,Medium,1,144,77,48,0,2024-08-11 11:02:48.093656
40,Female,Europe,RPG,18.393971193758528,No,Easy,17,118,45,37,2,2024-08-11 11:02:48.093656
22,Male,USA,RPG,6.260097512217794,No,Easy,13,108,82,38,2,2024-08-11 11:02:48.093656
22,Male,Asia,RPG,16.17684354042409,No,Medium,2,73,83,15,0,2024-08-11 11:02:48.093656
25,Male,Europe,RPG,15.61179917093043,Yes,Easy,9,16,91,1,0,2024-08-11 11:02:48.093656
18,Male,Asia,Simulation,17.502682465584037,No,Easy,5,127,77,0,1,2024-08-11 11:02:48.093656
41,Male,Asia,Strategy,17.448030656305733,Yes,Medium,3,69,18,48,0,2024-08-11 11:02:48.093656
21,Male,Asia,Strategy,11.458492704723968,No,Medium,18,90,75,24,2,2024-08-11 11:02:48.093656
37,Male,Europe,Simulation,17.44686557719797,No,Medium,5,58,50,13,0,2024-08-11 11:02:48.093656
31,Female,USA,RPG,18.250172367769096,No,Medium,19,154,9,20,2,2024-08-11 11:02:48.093656
36,Male,Asia,Sports,21.225279130593737,No,Medium,16,118,40,38,2,2024-08-11 11:02:48.093656
32,Male,USA,Strategy,2.6542900629586503,Yes,Medium,9,128,52,31,1,2024-08-11 11:02:48.093656
24,Male,Other,RPG,7.868902262311423,No,Medium,17,22,39,40,1,2024-08-11 11:02:48.093656
26,Male,Europe,Strategy,15.274739547110997,Yes,Medium,5,91,90,31,1,2024-08-11 11:02:48.093656
27,Male,Asia,Action,15.312416738010032,No,Easy,12,113,97,9,2,2024-08-11 11:02:48.093656
18,Male,Europe,Strategy,19.2244887480357,Yes,Medium,4,165,24,16,1,2024-08-11 11:02:48.093656
30,Male,Europe,Action,14.010376452655429,No,Hard,17,47,35,30,1,2024-08-11 11:02:48.093656
45,Male,Asia,Sports,11.819287769227593,No,Easy,7,94,35,15,1,2024-08-11 11:02:48.093656
16,Female,Europe,RPG,22.81390043624574,No,Easy,3,139,85,43,1,2024-08-11 11:02:48.093656
33,Female,Other,Action,14.890332341091316,No,Easy,1,170,85,27,0,2024-08-11 11:02:48.093656
25,Female,Other,Strategy,22.21028496953537,No,Easy,7,62,55,25,1,2024-08-11 11:02:48.093656
43,Male,Asia,RPG,19.717594394781663,No,Easy,17,165,63,39,2,2024-08-11 11:02:48.093656
21,Male,Asia,Simulation,6.2910951087396345,Yes,Hard,5,43,32,45,0,2024-08-11 11:02:48.093656
49,Male,USA,Strategy,11.78140989853174,No,Hard,7,14,27,46,0,2024-08-11 11:02:48.093656
41,Male,Asia,Strategy,20.605514188636484,No,Easy,0,87,4,14,0,2024-08-11 11:02:48.093656
36,Female,USA,RPG,13.890757164069864,Yes,Hard,14,30,78,4,1,2024-08-11 11:02:48.093656
47,Female,Europe,Action,1.7640931121792685,No,Medium,4,56,84,17,0,2024-08-11 11:02:48.093656
23,Female,USA,Action,19.79004826969011,No,Easy,11,151,76,18,2,2024-08-11 11:02:48.093656
31,Male,Europe,Sports,23.731186589185857,No,Easy,5,13,1,38,0,2024-08-11 11:02:48.093656
40,Male,Europe,RPG,10.21292439814723,No,Medium,5,96,90,29,1,2024-08-11 11:02:48.093656
36,Male,Europe,RPG,17.073708195376877,No,Easy,1,141,43,39,0,2024-08-11 11:02:48.093656
20,Male,Asia,RPG,1.1731357146568753,Yes,Easy,8,164,27,46,1,2024-08-11 11:02:48.093656
17,Male,Asia,Simulation,20.378539512321872,No,Easy,15,34,8,13,1,2024-08-11 11:02:48.093656
44,Male,Asia,Sports,5.159475015269826,No,Easy,14,160,52,19,2,2024-08-11 11:02:48.093656
31,Male,Europe,Strategy,2.386698178736109,No,Easy,18,72,27,39,1,2024-08-11 11:02:48.093656
21,Male,USA,Strategy,19.21215634416257,No,Easy,14,175,20,40,2,2024-08-11 11:02:48.093656
24,Female,USA,Action,9.743391298851764,Yes,Easy,13,178,65,18,2,2024-08-11 11:02:48.093656
25,Male,Europe,Strategy,22.08829016871902,No,Easy,16,138,83,16,2,2024-08-11 11:02:48.093656
22,Female,Asia,Strategy,12.344464435376183,No,Medium,16,41,1,41,1,2024-08-11 11:02:48.093656
49,Male,USA,Action,14.654085573768617,No,Easy,4,26,74,31,0,2024-08-11 11:02:48.093656
27,Male,USA,RPG,15.106451369998632,No,Medium,15,149,85,19,2,2024-08-11 11:02:48.093656
37,Female,USA,Action,10.228239675615182,No,Hard,17,50,8,43,1,2024-08-11 11:02:48.093656
49,Female,Other,Action,18.59520987830294,No,Hard,10,62,80,5,1,2024-08-11 11:02:48.093656
19,Male,Asia,RPG,3.136947791477633,Yes,Easy,2,177,96,43,1,2024-08-11 11:02:48.093656
37,Male,Other,Sports,21.782914478718872,No,Medium,1,55,85,33,0,2024-08-11 11:02:48.093656
26,Female,Asia,Strategy,10.862976034580614,No,Medium,8,160,16,33,1,2024-08-11 11:02:48.093656
29,Male,USA,RPG,20.30921718132493,Yes,Medium,4,48,23,41,0,2024-08-11 11:02:48.093656
22,Female,Asia,Strategy,13.840835801680475,No,Easy,10,165,28,18,2,2024-08-11 11:02:48.093656
44,Male,Other,Action,0.5092894791019198,No,Easy,9,170,95,17,2,2024-08-11 11:02:48.093656
31,Female,USA,Sports,20.08897869555792,No,Easy,3,51,35,6,0,2024-08-11 11:02:48.093656
47,Male,Europe,RPG,12.58329193982178,No,Easy,9,140,7,36,1,2024-08-11 11:02:48.093656
32,Female,USA,Sports,13.991969418682777,No,Easy,17,179,10,22,2,2024-08-11 11:02:48.093656
35,Male,USA,RPG,10.881411698507058,No,Easy,19,35,3,16,1,2024-08-11 11:02:48.093656
46,Male,Europe,Strategy,16.674230650170525,No,Medium,5,34,40,40,0,2024-08-11 11:02:48.093656
28,Male,Europe,Simulation,6.721410601840714,No,Hard,17,50,16,34,1,2024-08-11 11:02:48.093656
23,Female,USA,Strategy,13.674665741178728,No,Easy,18,54,34,29,1,2024-08-11 11:02:48.093656
19,Female,USA,Simulation,22.28912245832328,No,Hard,3,91,82,44,1,2024-08-11 11:02:48.093656
41,Male,Europe,Strategy,3.79483047471302,No,Easy,5,69,94,0,1,2024-08-11 11:02:48.093656
40,Female,Europe,Sports,12.246888450708338,No,Easy,9,117,28,23,1,2024-08-11 11:02:48.093656
48,Female,Asia,RPG,16.361523397837765,No,Medium,9,38,17,9,1,2024-08-11 11:02:48.093656
34,Male,USA,RPG,7.187365848376064,No,Easy,6,154,4,26,1,2024-08-11 11:02:48.093656
45,Male,Asia,RPG,16.65735340680507,Yes,Hard,14,25,98,21,1,2024-08-11 11:02:48.093656
19,Male,Asia,Action,23.691944110139456,Yes,Easy,0,69,68,17,0,2024-08-11 11:02:48.093656
34,Male,USA,RPG,18.114195439711068,Yes,Medium,6,51,16,43,1,2024-08-11 11:02:48.093656
42,Male,Europe,Simulation,8.637858317807835,No,Easy,16,12,51,3,0,2024-08-11 11:02:48.093656
25,Male,USA,Simulation,16.791693984332593,No,Easy,5,67,19,38,1,2024-08-11 11:02:48.093656
34,Female,USA,Simulation,7.513168174090978,Yes,Easy,9,172,36,33,2,2024-08-11 11:02:48.093656
42,Female,USA,Simulation,14.114516184007002,No,Easy,0,91,91,47,0,2024-08-11 11:02:48.093656
40,Female,USA,Sports,11.838060902070607,No,Hard,14,13,72,28,0,2024-08-11 11:02:48.093656
37,Female,Europe,RPG,5.258932220618754,No,Medium,2,165,1,8,0,2024-08-11 11:02:48.093656
28,Male,Asia,RPG,16.848033334307253,No,Medium,11,147,28,41,2,2024-08-11 11:02:48.093656
43,Male,Europe,Simulation,5.407379831705483,Yes,Hard,13,11,12,34,0,2024-08-11 11:02:48.093656
37,Female,Europe,Strategy,16.435960231780026,No,Hard,2,88,96,18,0,2024-08-11 11:02:48.093656
29,Male,Asia,RPG,0.5211072517783597,No,Medium,3,137,32,28,1,2024-08-11 11:02:48.093656
25,Male,Europe,Sports,14.888639599551174,No,Easy,16,112,7,10,2,2024-08-11 11:02:48.093656
26,Male,Asia,Sports,3.1742463044291025,No,Easy,3,94,88,41,1,2024-08-11 11:02:48.093656
23,Female,USA,Simulation,10.471286834321765,No,Hard,5,40,88,16,0,2024-08-11 11:02:48.093656
18,Female,USA,Action,13.972298427521988,No,Medium,17,56,2,30,1,2024-08-11 11:02:48.093656
19,Male,Europe,Strategy,18.0685978537198,No,Easy,7,120,7,40,1,2024-08-11 11:02:48.093656
19,Male,Europe,Sports,9.58293413760756,No,Hard,9,71,81,1,1,2024-08-11 11:02:48.093656
47,Female,Europe,Simulation,12.779278122405913,No,Easy,7,75,69,31,1,2024-08-11 11:02:48.093656
17,Female,USA,Sports,22.31549655486667,No,Hard,1,49,19,45,0,2024-08-11 11:02:48.093656
36,Female,Europe,RPG,14.661430415527246,No,Hard,3,98,15,39,0,2024-08-11 11:02:48.093656
28,Male,Europe,Sports,23.39119684121855,Yes,Hard,5,51,79,10,0,2024-08-11 11:02:48.093656
25,Female,Europe,RPG,9.044847124443956,Yes,Medium,5,52,11,40,0,2024-08-11 11:02:48.093656
19,Male,Other,Sports,12.60559096370956,No,Hard,4,102,64,13,1,2024-08-11 11:02:48.093656
34,Female,Asia,Strategy,21.457054275215,No,Medium,8,145,23,23,1,2024-08-11 11:02:48.093656
35,Female,USA,Strategy,2.827424151393612,Yes,Hard,3,112,88,19,1,2024-08-11 11:02:48.093656
27,Male,Europe,Action,0.7337878541609566,No,Medium,7,103,84,44,1,2024-08-11 11:02:48.093656
23,Female,USA,RPG,15.854439828060382,No,Easy,7,21,25,2,0,2024-08-11 11:02:48.093656
47,Male,Europe,Simulation,22.919633706743824,No,Easy,7,130,94,31,1,2024-08-11 11:02:48.093656
26,Male,Europe,Action,13.032883599382355,No,Medium,8,75,74,47,1,2024-08-11 11:02:48.093656
30,Female,Europe,Simulation,12.107419572327643,No,Easy,17,167,73,48,2,2024-08-11 11:02:48.093656
23,Male,USA,Sports,20.482080138144347,No,Medium,0,118,73,35,0,2024-08-11 11:02:48.093656
19,Female,USA,Action,20.09875471307184,No,Hard,10,88,38,35,1,2024-08-11 11:02:48.093656
27,Female,Europe,Action,16.603881301332095,No,Medium,7,115,16,9,1,2024-08-11 11:02:48.093656
33,Female,Asia,Action,7.357946355664828,No,Easy,14,64,74,25,1,2024-08-11 11:02:48.093656
15,Male,Europe,Sports,18.3105288252307,No,Easy,4,39,61,47,0,2024-08-11 11:02:48.093656
28,Female,Asia,Simulation,12.826146054555668,No,Easy,12,43,68,15,1,2024-08-11 11:02:48.093656
36,Female,Asia,RPG,14.686716001072302,No,Medium,11,157,84,4,2,2024-08-11 11:02:48.093656
31,Male,Asia,Strategy,18.531539315328462,No,Easy,7,22,74,42,0,2024-08-11 11:02:48.093656
46,Female,Europe,Strategy,17.33892198127564,No,Easy,8,75,46,7,1,2024-08-11 11:02:48.093656
42,Male,USA,Action,17.062964539524167,Yes,Easy,10,29,88,29,1,2024-08-11 11:02:48.093656
40,Female,USA,Sports,3.035194703108937,Yes,Easy,0,98,14,36,0,2024-08-11 11:02:48.093656
47,Female,USA,RPG,17.608521188641213,No,Medium,13,25,8,45,1,2024-08-11 11:02:48.093656
20,Male,USA,RPG,12.440145324419408,No,Easy,4,176,80,9,1,2024-08-11 11:02:48.093656
42,Male,USA,Simulation,11.639067838569588,No,Easy,5,165,31,39,1,2024-08-11 11:02:48.093656
17,Female,USA,Sports,17.679716561680888,No,Medium,7,128,17,12,1,2024-08-11 11:02:48.093656
23,Female,Other,Sports,16.212908368077365,No,Medium,15,103,63,14,2,2024-08-11 11:02:48.093656
19,Male,USA,Simulation,8.63844350914739,No,Easy,11,73,25,30,1,2024-08-11 11:02:48.093656
35,Male,Europe,Action,11.05605500135008,No,Easy,7,111,47,15,1,2024-08-11 11:02:48.093656
16,Male,Asia,RPG,12.758300955931546,No,Easy,6,161,34,38,1,2024-08-11 11:02:48.093656
42,Female,Asia,Action,13.961594877693528,No,Hard,0,146,94,38,0,2024-08-11 11:02:48.093656
31,Female,USA,RPG,17.639476452215877,Yes,Easy,5,170,51,12,1,2024-08-11 11:02:48.093656
29,Male,USA,Sports,2.3598368967034764,Yes,Easy,5,42,6,5,0,2024-08-11 11:02:48.093656
36,Male,Europe,Action,15.874683359347404,No,Hard,6,101,49,48,1,2024-08-11 11:02:48.093656
26,Female,Asia,Action,7.527432290837522,Yes,Easy,17,103,7,37,2,2024-08-11 11:02:48.093656
23,Male,USA,RPG,22.06239546316797,No,Medium,9,75,64,28,1,2024-08-11 11:02:48.093656
27,Female,Asia,Strategy,20.509221073108563,Yes,Medium,0,17,48,0,0,2024-08-11 11:02:48.093656
38,Female,Other,Simulation,19.932555263105165,No,Medium,16,125,52,28,2,2024-08-11 11:02:48.093656
48,Male,Other,RPG,16.173812391295378,No,Easy,6,108,25,13,1,2024-08-11 11:02:48.093656
46,Male,USA,Sports,10.460357786889093,No,Hard,17,64,89,26,1,2024-08-11 11:02:48.093656
17,Female,Europe,RPG,16.731979107256088,No,Hard,17,104,69,42,2,2024-08-11 11:02:48.093656
37,Male,Europe,Sports,2.960314024846477,Yes,Easy,6,123,35,28,1,2024-08-11 11:02:48.093656
49,Male,Europe,Action,13.94122244481915,No,Easy,6,40,8,0,0,2024-08-11 11:02:48.093656
28,Female,USA,Action,14.39022355982238,No,Hard,16,23,95,38,1,2024-08-11 11:02:48.093656
20,Male,Asia,Simulation,14.82539689324776,Yes,Easy,11,50,72,40,1,2024-08-11 11:02:48.093656
45,Male,USA,Simulation,10.564195206755883,No,Hard,13,30,85,16,1,2024-08-11 11:02:48.093656
28,Female,Europe,Strategy,9.97740918595088,No,Hard,16,117,20,32,2,2024-08-11 11:02:48.093656
40,Female,Asia,Simulation,12.950422895849425,No,Medium,11,164,80,47,2,2024-08-11 11:02:48.093656
36,Male,USA,RPG,15.448526714742732,No,Easy,12,15,24,31,0,2024-08-11 11:02:48.093656
17,Female,USA,Sports,19.86992571273096,No,Easy,11,75,24,26,1,2024-08-11 11:02:48.093656
35,Male,USA,Strategy,0.5739805712836104,No,Hard,18,95,53,37,2,2024-08-11 11:02:48.093656
23,Male,Asia,Action,10.837319672609992,No,Medium,19,97,33,2,2,2024-08-11 11:02:48.093656
29,Male,Other,Strategy,20.12886823436508,Yes,Easy,2,149,16,40,0,2024-08-11 11:02:48.093656
24,Male,Europe,Action,15.743024127071452,Yes,Easy,13,149,16,48,2,2024-08-11 11:02:48.093656
48,Male,Europe,Strategy,6.036097767764861,No,Hard,7,134,37,29,1,2024-08-11 11:02:48.093656
39,Male,USA,Sports,22.12738899890011,No,Easy,16,53,64,21,1,2024-08-11 11:02:48.093656
22,Male,USA,Action,0.1000497099230841,No,Easy,12,149,82,30,2,2024-08-11 11:02:48.093656
19,Male,USA,Strategy,21.02065529406604,No,Medium,0,94,34,49,0,2024-08-11 11:02:48.093656
49,Female,Europe,RPG,3.1869352148236345,Yes,Medium,7,154,96,13,1,2024-08-11 11:02:48.093656
17,Male,Europe,Sports,3.53099371930596,No,Hard,8,137,66,16,1,2024-08-11 11:02:48.093656
22,Female,Europe,Strategy,6.155500904319716,No,Medium,7,178,28,19,1,2024-08-11 11:02:48.093656
19,Male,Europe,Strategy,4.93106290514806,Yes,Easy,9,162,46,0,2,2024-08-11 11:02:48.093656
25,Male,Europe,Simulation,5.476402827779431,No,Hard,19,160,34,29,2,2024-08-11 11:02:48.093656
42,Female,USA,Simulation,17.93901574884601,No,Easy,18,134,54,29,2,2024-08-11 11:02:48.093656
47,Male,Asia,Simulation,23.887940972456143,No,Medium,10,57,30,29,1,2024-08-11 11:02:48.093656
20,Male,Other,Sports,15.4677396497426,Yes,Medium,9,155,20,43,2,2024-08-11 11:02:48.093656
18,Male,Europe,Action,14.531889470342175,No,Medium,1,121,90,47,0,2024-08-11 11:02:48.093656
27,Male,USA,Sports,22.82726815293409,Yes,Medium,11,45,67,5,1,2024-08-11 11:02:48.093656
45,Female,Asia,RPG,8.343809539979087,No,Hard,14,78,91,34,1,2024-08-11 11:02:48.093656
43,Male,USA,RPG,11.019378999132885,Yes,Hard,1,61,22,44,0,2024-08-11 11:02:48.093656
23,Female,USA,Sports,17.80942164270526,No,Easy,13,96,28,32,1,2024-08-11 11:02:48.093656
19,Male,USA,Strategy,19.159276994089325,Yes,Easy,15,63,62,27,1,2024-08-11 11:02:48.093656
43,Female,USA,Sports,23.58783383381181,No,Easy,15,77,95,40,1,2024-08-11 11:02:48.093656
29,Male,Asia,Action,4.585994431525261,No,Easy,13,45,85,33,1,2024-08-11 11:02:48.093656
