Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,prediction,pred_date
44,Male,Other,Action,1.2382375433806452,Yes,Easy,17,110,34,30,2,2024-08-08 17:07:46.474289
32,Male,USA,Action,10.95628893941612,Yes,Hard,17,103,29,23,2,2024-08-08 17:07:46.474289
24,Female,Europe,Action,21.618507710179973,No,Medium,2,76,39,30,0,2024-08-08 17:07:46.474289
32,Female,Asia,Sports,2.710023486632495,No,Easy,6,126,99,12,1,2024-08-08 17:07:46.474289
46,Male,USA,RPG,15.378451296808205,No,Medium,1,145,5,4,0,2024-08-08 17:07:46.474289
26,Male,Europe,Action,15.222172363433597,No,Medium,11,115,55,33,1,2024-08-08 17:07:46.474289
44,Male,Asia,Strategy,4.602937673828364,No,Easy,6,174,91,17,1,2024-08-08 17:07:46.474289
20,Male,Europe,Strategy,4.162864979863037,No,Medium,13,134,86,46,2,2024-08-08 17:07:46.474289
26,Male,USA,Simulation,17.85121641995254,No,Easy,18,156,3,35,2,2024-08-08 17:07:46.474289
23,Female,Europe,Sports,10.843890439304449,No,Easy,17,137,95,34,2,2024-08-08 17:07:46.474289
39,Male,USA,Simulation,7.0753935325954735,Yes,Easy,14,29,87,12,1,2024-08-08 17:07:46.474289
45,Female,Asia,Strategy,23.10951856888903,Yes,Easy,2,44,87,28,0,2024-08-08 17:07:46.474289
34,Female,Asia,Sports,16.867990106389097,No,Easy,5,84,77,24,1,2024-08-08 17:07:46.474289
16,Male,Asia,RPG,4.659821919729498,Yes,Easy,3,133,11,36,1,2024-08-08 17:07:46.474289
45,Male,Europe,Strategy,4.344167496384803,No,Medium,18,44,42,16,1,2024-08-08 17:07:46.474289
49,Male,Asia,Simulation,14.85736871643105,No,Hard,16,77,42,39,1,2024-08-08 17:07:46.474289
31,Male,USA,Sports,4.322007993174979,No,Easy,3,17,26,48,0,2024-08-08 17:07:46.474289
40,Female,Asia,Action,2.6968427678718294,No,Hard,18,56,94,29,1,2024-08-08 17:07:46.474289
44,Female,Asia,Simulation,11.114998864233115,No,Easy,19,26,31,4,1,2024-08-08 17:07:46.474289
49,Male,USA,Action,9.319621681567988,Yes,Easy,3,135,10,41,1,2024-08-08 17:07:46.474289
43,Male,Europe,Simulation,7.227910739531275,No,Easy,13,17,95,30,1,2024-08-08 17:07:46.474289
17,Male,USA,Action,12.377440389727466,No,Hard,11,133,57,2,2,2024-08-08 17:07:46.474289
17,Male,Asia,Strategy,1.7362542214107366,No,Easy,8,164,83,24,1,2024-08-08 17:07:46.474289
29,Male,Europe,RPG,9.210122598314191,Yes,Easy,15,171,6,16,2,2024-08-08 17:07:46.474289
47,Male,Asia,Strategy,10.388813926888668,No,Hard,18,173,44,23,2,2024-08-08 17:07:46.474289
28,Male,Europe,Strategy,11.883059385428098,No,Easy,15,32,19,6,1,2024-08-08 17:07:46.474289
32,Male,Asia,Action,14.273574063995053,No,Easy,5,30,41,23,0,2024-08-08 17:07:46.474289
19,Male,Other,Action,5.175416352864227,No,Easy,15,139,60,2,2,2024-08-08 17:07:46.474289
22,Female,Europe,Sports,5.24915760636932,No,Medium,18,73,9,3,1,2024-08-08 17:07:46.474289
15,Male,Asia,Sports,11.348125226575233,No,Easy,6,43,83,2,0,2024-08-08 17:07:46.474289
22,Male,USA,Action,8.955283328771849,No,Easy,19,122,87,18,2,2024-08-08 17:07:46.474289
35,Male,USA,RPG,6.181652322032122,No,Easy,15,12,24,10,0,2024-08-08 17:07:46.474289
25,Female,Europe,Action,16.31366467937727,No,Easy,11,158,11,33,2,2024-08-08 17:07:46.474289
25,Male,USA,Simulation,6.287444045738373,Yes,Hard,9,28,48,48,1,2024-08-08 17:07:46.474289
21,Female,USA,Simulation,3.437284412663086,No,Hard,8,97,78,2,1,2024-08-08 17:07:46.474289
46,Male,USA,Strategy,14.004832552614676,No,Hard,10,17,93,32,1,2024-08-08 17:07:46.474289
38,Female,USA,Sports,3.4687718520130018,Yes,Easy,17,144,66,33,2,2024-08-08 17:07:46.474289
33,Male,Europe,Simulation,21.28284356408462,No,Easy,10,77,17,11,1,2024-08-08 17:07:46.474289
18,Male,USA,Sports,18.77990388750817,Yes,Hard,4,77,2,23,0,2024-08-08 17:07:46.474289
29,Male,USA,Simulation,8.866440160740659,No,Easy,3,133,55,40,1,2024-08-08 17:07:46.474289
47,Male,Europe,RPG,15.122668226675229,No,Easy,4,69,97,28,1,2024-08-08 17:07:46.474289
21,Male,Europe,Sports,9.370444096316724,Yes,Easy,17,39,4,8,1,2024-08-08 17:07:46.474289
40,Male,USA,Action,6.735372865373796,Yes,Hard,19,152,48,44,2,2024-08-08 17:07:46.474289
20,Male,USA,Action,0.8000071012940779,No,Hard,14,166,61,45,2,2024-08-08 17:07:46.474289
28,Male,Europe,Strategy,10.000633624722571,No,Easy,10,162,68,20,2,2024-08-08 17:07:46.474289
47,Male,Europe,Simulation,12.74129103873231,No,Easy,5,100,87,47,1,2024-08-08 17:07:46.474289
18,Male,USA,Strategy,14.8326098484788,Yes,Hard,4,140,73,14,1,2024-08-08 17:07:46.474289
41,Male,USA,Action,1.8816856045479973,No,Medium,1,31,76,7,0,2024-08-08 17:07:46.474289
16,Female,Other,Action,18.77255494604806,No,Easy,3,124,95,12,1,2024-08-08 17:07:46.474289
18,Female,Europe,RPG,22.672992974748045,Yes,Medium,12,135,5,13,2,2024-08-08 17:07:46.474289
30,Male,USA,Strategy,21.9162698791514,Yes,Medium,15,97,53,45,2,2024-08-08 17:07:46.474289
37,Male,Europe,Sports,4.482010146884385,No,Easy,7,31,46,35,0,2024-08-08 17:07:46.474289
47,Male,USA,Simulation,4.568023543572985,No,Easy,2,174,87,24,1,2024-08-08 17:07:46.474289
39,Female,Other,Strategy,16.442144458133104,No,Medium,13,149,27,3,2,2024-08-08 17:07:46.474289
21,Female,USA,Strategy,11.101525584485817,No,Medium,1,156,6,8,0,2024-08-08 17:07:46.474289
42,Male,Asia,RPG,17.209137121452077,Yes,Easy,19,16,98,12,1,2024-08-08 17:07:46.474289
16,Male,USA,RPG,20.566012456244643,No,Medium,0,72,25,27,0,2024-08-08 17:07:46.474289
29,Male,Asia,RPG,8.896702560641167,No,Hard,14,88,95,48,1,2024-08-08 17:07:46.474289
24,Female,Europe,Sports,8.09334041110742,No,Easy,8,159,83,18,1,2024-08-08 17:07:46.474289
36,Male,USA,Simulation,21.98310553318209,No,Easy,18,72,84,35,1,2024-08-08 17:07:46.474289
17,Male,Other,Sports,4.7099759941379,Yes,Medium,14,51,80,20,1,2024-08-08 17:07:46.474289
29,Female,Asia,Strategy,18.43903468774665,No,Easy,13,168,79,40,2,2024-08-08 17:07:46.474289
39,Male,Asia,Sports,18.727266019906253,No,Easy,10,158,50,31,2,2024-08-08 17:07:46.474289
34,Female,Europe,Simulation,19.912833519031373,No,Medium,0,135,71,31,0,2024-08-08 17:07:46.474289
40,Female,Europe,RPG,4.342941743268284,No,Medium,9,115,16,32,1,2024-08-08 17:07:46.474289
40,Male,Asia,Action,10.40223423933099,No,Hard,11,178,59,23,2,2024-08-08 17:07:46.474289
27,Male,USA,RPG,14.007475358096722,Yes,Hard,18,167,99,19,2,2024-08-08 17:07:46.474289
34,Female,Asia,Strategy,18.48490229275129,No,Medium,19,132,38,6,2,2024-08-08 17:07:46.474289
34,Male,USA,Strategy,6.602710742587979,Yes,Medium,7,141,46,12,1,2024-08-08 17:07:46.474289
24,Male,Asia,RPG,6.865816434495849,No,Medium,5,135,33,7,1,2024-08-08 17:07:46.474289
45,Male,Other,Action,8.91080165809921,No,Easy,12,107,18,1,1,2024-08-08 17:07:46.474289
24,Female,Other,Simulation,20.99033160432744,No,Easy,9,107,33,0,1,2024-08-08 17:07:46.474289
33,Male,USA,Strategy,3.79882821695161,No,Easy,3,128,9,48,1,2024-08-08 17:07:46.474289
30,Male,Other,Simulation,9.709338403786909,No,Medium,5,65,13,5,1,2024-08-08 17:07:46.474289
39,Male,Europe,Action,20.13546834463407,No,Medium,11,75,51,15,1,2024-08-08 17:07:46.474289
24,Male,USA,Sports,20.48567391717232,No,Medium,1,48,41,11,0,2024-08-08 17:07:46.474289
22,Female,USA,Action,1.844517893062456,No,Medium,19,166,35,41,2,2024-08-08 17:07:46.474289
33,Male,USA,RPG,3.894435061753205,No,Medium,4,48,34,25,0,2024-08-08 17:07:46.474289
26,Female,USA,Strategy,20.106653363888405,No,Easy,3,62,79,24,0,2024-08-08 17:07:46.474289
43,Male,Asia,Sports,4.237723057450517,No,Easy,7,114,72,47,1,2024-08-08 17:07:46.474289
28,Female,USA,Action,11.50791498967482,No,Medium,6,133,61,18,1,2024-08-08 17:07:46.474289
16,Male,USA,RPG,17.978756166836355,No,Easy,12,67,42,38,1,2024-08-08 17:07:46.474289
49,Female,Europe,Strategy,1.8724414239492693,No,Easy,12,65,15,40,1,2024-08-08 17:07:46.474289
27,Male,USA,Strategy,21.21738230132431,Yes,Medium,19,55,99,44,1,2024-08-08 17:07:46.474289
48,Female,Asia,Action,14.048005994431527,No,Hard,16,18,34,39,1,2024-08-08 17:07:46.474289
40,Female,Other,Strategy,12.461564620220589,No,Easy,14,125,56,21,2,2024-08-08 17:07:46.474289
25,Female,Other,Strategy,5.729956830071832,No,Medium,7,41,36,39,1,2024-08-08 17:07:46.474289
19,Male,Other,Sports,22.1361050167572,No,Easy,11,42,20,43,1,2024-08-08 17:07:46.474289
49,Male,Asia,Action,0.9207710206732482,No,Hard,10,30,68,46,1,2024-08-08 17:07:46.474289
49,Female,USA,Simulation,22.819312010354523,No,Medium,7,28,25,12,0,2024-08-08 17:07:46.474289
45,Male,Europe,Simulation,9.250601789709512,Yes,Medium,13,74,36,39,1,2024-08-08 17:07:46.474289
37,Male,Asia,Action,12.02591510584703,Yes,Medium,11,167,58,3,2,2024-08-08 17:07:46.474289
42,Male,USA,Action,2.4453279435083184,No,Easy,4,99,89,0,1,2024-08-08 17:07:46.474289
39,Female,Europe,Action,20.93661485289392,Yes,Medium,16,98,61,31,2,2024-08-08 17:07:46.474289
31,Male,USA,Simulation,7.391025781194539,Yes,Medium,14,147,39,49,2,2024-08-08 17:07:46.474289
37,Male,USA,Sports,19.436712760705625,No,Easy,19,37,31,5,1,2024-08-08 17:07:46.474289
41,Male,Other,Strategy,17.36805619547544,No,Easy,11,109,31,2,1,2024-08-08 17:07:46.474289
36,Male,Asia,Sports,20.66869366957813,Yes,Medium,19,78,25,26,2,2024-08-08 17:07:46.474289
42,Male,USA,Sports,19.07612781043311,No,Hard,7,133,60,1,1,2024-08-08 17:07:46.474289
34,Male,USA,Sports,17.364792856003493,Yes,Easy,8,176,79,9,2,2024-08-08 17:07:46.474289
47,Male,USA,Simulation,6.237059168799118,Yes,Easy,2,60,75,3,0,2024-08-08 17:07:46.474289
40,Female,Europe,Strategy,12.541784522565946,No,Easy,8,89,77,46,1,2024-08-08 17:07:46.474289
27,Male,Other,Action,7.860983939527079,No,Medium,3,56,58,21,0,2024-08-08 17:07:46.474289
27,Female,Europe,RPG,7.8378558033093375,No,Easy,8,83,64,12,1,2024-08-08 17:07:46.474289
43,Female,Asia,Sports,4.897415306055415,No,Easy,16,29,36,46,1,2024-08-08 17:07:46.474289
21,Female,Asia,Strategy,1.0312980554063236,No,Medium,5,132,26,13,1,2024-08-08 17:07:46.474289
15,Male,Asia,Simulation,21.23727551147085,No,Easy,10,61,41,4,1,2024-08-08 17:07:46.474289
48,Female,Europe,Action,21.50171085613353,Yes,Medium,1,124,33,48,0,2024-08-08 17:07:46.474289
23,Female,Asia,Sports,10.242501482572758,No,Hard,8,13,84,24,0,2024-08-08 17:07:46.474289
28,Female,Europe,RPG,6.978831610273358,No,Medium,10,142,63,29,2,2024-08-08 17:07:46.474289
34,Female,Europe,Action,10.810465178461293,No,Medium,1,66,30,9,0,2024-08-08 17:07:46.474289
40,Female,Other,Strategy,13.656826364922525,Yes,Medium,3,21,88,42,0,2024-08-08 17:07:46.474289
36,Female,Other,RPG,9.839883835352156,No,Easy,8,113,36,27,1,2024-08-08 17:07:46.474289
16,Male,USA,Strategy,6.468551989779119,No,Easy,16,17,32,42,1,2024-08-08 17:07:46.474289
29,Female,USA,Sports,15.938696457234958,No,Medium,9,116,73,24,1,2024-08-08 17:07:46.474289
39,Female,USA,Strategy,12.062103317829784,No,Easy,1,119,59,4,0,2024-08-08 17:07:46.474289
16,Male,Europe,Simulation,18.234193288044448,No,Medium,0,101,7,37,0,2024-08-08 17:07:46.474289
46,Male,Asia,Strategy,2.62988778344325,No,Easy,5,135,77,36,1,2024-08-08 17:07:46.474289
35,Female,USA,RPG,0.7784940512407976,No,Medium,15,93,45,23,2,2024-08-08 17:07:46.474289
48,Female,Asia,Action,12.326895156594448,No,Hard,14,168,60,16,2,2024-08-08 17:07:46.474289
45,Male,USA,Sports,19.06033556793583,No,Medium,0,114,79,45,0,2024-08-08 17:07:46.474289
25,Female,Europe,Strategy,3.454064195826666,No,Medium,9,143,45,11,1,2024-08-08 17:07:46.474289
29,Male,Europe,Action,23.395080381377724,Yes,Medium,18,36,28,40,1,2024-08-08 17:07:46.474289
35,Female,USA,Action,14.623057498225586,No,Easy,7,122,84,8,1,2024-08-08 17:07:46.474289
29,Male,Other,RPG,6.05230377523252,No,Medium,12,33,26,3,1,2024-08-08 17:07:46.474289
24,Female,Asia,Action,23.74140623264148,Yes,Easy,12,134,70,49,2,2024-08-08 17:07:46.474289
30,Male,USA,Strategy,19.91201151114792,No,Easy,2,129,95,7,0,2024-08-08 17:07:46.474289
28,Male,USA,Simulation,14.120128623922302,No,Easy,18,98,10,18,2,2024-08-08 17:07:46.474289
19,Male,Asia,Strategy,23.57483715549408,No,Medium,7,97,11,17,1,2024-08-08 17:07:46.474289
41,Male,USA,Action,18.853600364085143,No,Easy,9,81,28,36,1,2024-08-08 17:07:46.474289
45,Female,USA,Action,14.040082214798606,No,Easy,15,12,36,11,0,2024-08-08 17:07:46.474289
36,Female,USA,Action,7.795914547430848,No,Easy,11,52,55,37,1,2024-08-08 17:07:46.474289
44,Female,Asia,RPG,18.06836021224498,No,Medium,7,97,51,37,1,2024-08-08 17:07:46.474289
15,Male,USA,RPG,8.215894343526909,No,Medium,17,75,21,28,1,2024-08-08 17:07:46.474289
25,Male,Other,Action,6.342945351307784,No,Easy,14,177,40,6,2,2024-08-08 17:07:46.474289
48,Male,Europe,Strategy,17.807459631451252,Yes,Medium,11,62,62,18,1,2024-08-08 17:07:46.474289
22,Female,USA,Action,15.79685331059785,No,Easy,2,172,94,49,1,2024-08-08 17:07:46.474289
22,Male,Europe,Action,18.394317228743148,Yes,Medium,4,73,93,5,0,2024-08-08 17:07:46.474289
25,Male,Europe,Simulation,7.673040768977699,Yes,Medium,5,158,30,31,1,2024-08-08 17:07:46.474289
48,Male,Europe,RPG,12.086904506601003,No,Medium,17,170,18,8,2,2024-08-08 17:07:46.474289
30,Female,Europe,RPG,4.785130457759368,No,Easy,0,107,79,39,0,2024-08-08 17:07:46.474289
20,Male,Other,Action,0.193690451489978,No,Medium,2,118,44,35,0,2024-08-08 17:07:46.474289
19,Female,USA,Sports,2.6223602002843505,No,Hard,15,142,92,36,2,2024-08-08 17:07:46.474289
33,Male,Europe,Simulation,11.07976093400631,No,Medium,12,125,2,26,2,2024-08-08 17:07:46.474289
31,Female,USA,Strategy,11.429471378137476,No,Medium,6,117,69,39,1,2024-08-08 17:07:46.474289
21,Female,Other,Simulation,17.43095840819933,No,Easy,2,127,20,23,0,2024-08-08 17:07:46.474289
15,Female,Asia,Simulation,1.0626460094703392,No,Easy,7,15,87,21,0,2024-08-08 17:07:46.474289
20,Female,Other,Sports,1.2237463967860656,No,Medium,15,147,82,26,2,2024-08-08 17:07:46.474289
32,Male,Other,Sports,13.934527300829709,Yes,Easy,19,53,4,16,1,2024-08-08 17:07:46.474289
28,Female,USA,Sports,12.36956454228689,No,Easy,7,153,23,33,1,2024-08-08 17:07:46.474289
35,Female,USA,Strategy,17.479505580740856,No,Easy,0,79,83,24,0,2024-08-08 17:07:46.474289
18,Female,USA,Strategy,17.004241209084903,No,Hard,12,43,94,44,1,2024-08-08 17:07:46.474289
23,Male,Other,Strategy,9.33395236354087,Yes,Easy,12,86,87,34,1,2024-08-08 17:07:46.474289
43,Male,USA,RPG,20.71536465970088,No,Medium,14,147,6,9,2,2024-08-08 17:07:46.474289
30,Male,Asia,Sports,22.47753636026497,No,Medium,7,101,63,28,1,2024-08-08 17:07:46.474289
49,Male,Europe,Action,6.894131760148544,No,Easy,7,23,17,7,0,2024-08-08 17:07:46.474289
27,Female,USA,Action,19.715335542784874,Yes,Easy,1,62,65,40,0,2024-08-08 17:07:46.474289
21,Male,Europe,RPG,2.4036702879766274,No,Medium,19,111,11,34,2,2024-08-08 17:07:46.474289
32,Male,Europe,Sports,0.1999889515438759,No,Hard,12,28,21,21,1,2024-08-08 17:07:46.474289
23,Male,USA,Sports,19.76993072544901,No,Easy,7,177,73,32,1,2024-08-08 17:07:46.474289
37,Male,Other,RPG,19.131323040696056,No,Medium,11,127,76,5,2,2024-08-08 17:07:46.474289
21,Male,USA,Action,7.823799613577901,No,Easy,8,67,1,18,1,2024-08-08 17:07:46.474289
47,Male,USA,Strategy,14.070990793549992,No,Hard,7,93,56,28,1,2024-08-08 17:07:46.474289
28,Male,Other,RPG,6.844854567294283,No,Easy,3,175,93,46,1,2024-08-08 17:07:46.474289
26,Male,USA,Strategy,13.63150846385638,No,Hard,14,10,94,17,0,2024-08-08 17:07:46.474289
42,Female,USA,Simulation,5.279527190606706,No,Easy,7,107,68,38,1,2024-08-08 17:07:46.474289
21,Male,Europe,Sports,8.758663714347847,No,Medium,18,71,4,20,1,2024-08-08 17:07:46.474289
19,Male,Europe,Action,15.376617673916876,No,Easy,9,105,68,45,1,2024-08-08 17:07:46.474289
26,Female,USA,Strategy,9.454962855705508,No,Easy,17,139,42,36,2,2024-08-08 17:07:46.474289
24,Male,USA,RPG,21.576057195401464,No,Hard,1,57,37,1,0,2024-08-08 17:07:46.474289
40,Male,USA,Simulation,22.145852934475364,Yes,Medium,15,152,52,19,2,2024-08-08 17:07:46.474289
37,Female,Other,RPG,1.2442736560195424,No,Easy,11,177,50,39,2,2024-08-08 17:07:46.474289
47,Female,Europe,Strategy,2.002800747309037,Yes,Easy,5,160,78,11,1,2024-08-08 17:07:46.474289
35,Female,Europe,Sports,8.454780197221051,No,Easy,13,121,94,14,2,2024-08-08 17:07:46.474289
17,Female,USA,Action,14.792872370949429,Yes,Easy,4,45,50,2,0,2024-08-08 17:07:46.474289
25,Male,Asia,Simulation,19.829176440427656,No,Easy,15,128,69,34,2,2024-08-08 17:07:46.474289
47,Female,USA,RPG,4.840698502199585,No,Medium,13,127,27,21,2,2024-08-08 17:07:46.474289
38,Male,Europe,Sports,19.423769695426227,Yes,Hard,7,98,28,16,1,2024-08-08 17:07:46.474289
45,Female,Asia,Sports,19.642403013215585,No,Medium,4,159,7,21,1,2024-08-08 17:07:46.474289
33,Female,Europe,Simulation,8.54237760564358,No,Hard,13,101,50,4,1,2024-08-08 17:07:46.474289
40,Male,USA,RPG,23.94808013423636,Yes,Hard,5,89,7,32,1,2024-08-08 17:07:46.474289
27,Male,USA,Simulation,14.161601656665386,Yes,Medium,12,113,96,29,2,2024-08-08 17:07:46.474289
32,Female,Other,RPG,11.86755426008581,No,Medium,16,57,2,8,1,2024-08-08 17:07:46.474289
42,Male,USA,Sports,18.964686310616955,Yes,Medium,11,70,92,2,1,2024-08-08 17:07:46.474289
18,Male,Europe,Simulation,13.766799712360184,No,Easy,13,113,4,39,2,2024-08-08 17:07:46.474289
24,Female,Asia,Sports,6.13611781035904,Yes,Easy,5,156,53,33,1,2024-08-08 17:07:46.474289
18,Male,Other,Strategy,1.1650993856653518,No,Easy,12,161,17,23,2,2024-08-08 17:07:46.474289
32,Female,USA,RPG,19.84300342499343,No,Medium,7,75,79,38,1,2024-08-08 17:07:46.474289
37,Male,Europe,Sports,11.290671641844543,No,Easy,3,130,55,4,1,2024-08-08 17:07:46.474289
27,Female,Asia,Simulation,0.6932154451108392,No,Medium,0,152,87,6,0,2024-08-08 17:07:46.474289
20,Female,Other,Action,0.7030212292096607,No,Medium,17,133,42,6,2,2024-08-08 17:07:46.474289
19,Male,Asia,Simulation,0.1173756651621609,No,Easy,18,133,50,32,2,2024-08-08 17:07:46.474289
49,Male,Asia,Strategy,4.70521448901262,Yes,Hard,4,37,12,7,0,2024-08-08 17:07:46.474289
42,Male,Asia,Simulation,19.213498089444045,No,Medium,9,57,71,37,1,2024-08-08 17:07:46.474289
48,Male,Europe,RPG,3.594705375033528,No,Easy,9,140,93,46,2,2024-08-08 17:07:46.474289
45,Male,USA,RPG,1.6748577232025663,Yes,Medium,3,98,70,5,1,2024-08-08 17:07:46.474289
37,Male,USA,Simulation,11.112188201471312,Yes,Hard,15,152,37,15,2,2024-08-08 17:07:46.474289
47,Female,Asia,Action,17.536093779390047,Yes,Medium,0,52,86,11,0,2024-08-08 17:07:46.474289
33,Female,Europe,RPG,16.54155215599342,No,Medium,7,108,75,21,1,2024-08-08 17:07:46.474289
25,Female,Asia,Simulation,3.2501866944349853,No,Easy,2,152,36,1,0,2024-08-08 17:07:46.474289
32,Female,USA,Simulation,16.033417476871083,Yes,Easy,1,113,7,17,0,2024-08-08 17:07:46.474289
17,Male,USA,Sports,13.680141403348149,No,Easy,11,36,23,33,1,2024-08-08 17:07:46.474289
26,Male,Europe,Action,1.5279953635972738,Yes,Easy,13,85,19,1,1,2024-08-08 17:07:46.474289
49,Female,Asia,RPG,9.02060233428928,Yes,Easy,8,39,36,31,1,2024-08-08 17:07:46.474289
49,Female,Asia,Simulation,19.00725260119733,No,Easy,18,155,93,22,2,2024-08-08 17:07:46.474289
32,Female,Europe,Strategy,23.645876752940065,No,Hard,4,35,7,12,0,2024-08-08 17:07:46.474289
39,Male,USA,Sports,5.275987494111078,No,Easy,19,40,19,30,1,2024-08-08 17:07:46.474289
31,Male,USA,Sports,22.38191351954585,No,Hard,6,78,46,9,1,2024-08-08 17:07:46.474289
41,Female,USA,Strategy,4.029325294007493,No,Hard,12,105,87,11,1,2024-08-08 17:07:46.474289
27,Male,USA,RPG,2.200221059913412,No,Easy,10,85,47,20,1,2024-08-08 17:07:46.474289
16,Male,USA,Sports,22.92756510826157,Yes,Hard,10,83,18,6,1,2024-08-08 17:07:46.474289
39,Female,USA,Action,3.6410559943093785,No,Easy,11,154,2,36,2,2024-08-08 17:07:46.474289
27,Male,USA,Action,19.71014233509805,No,Easy,10,119,57,18,1,2024-08-08 17:07:46.474289
48,Male,USA,Strategy,14.226010586884527,No,Easy,9,87,92,29,1,2024-08-08 17:07:46.474289
15,Male,Europe,Action,11.917283817486997,No,Easy,18,145,89,6,2,2024-08-08 17:07:46.474289
44,Male,Asia,Simulation,23.92184695307926,No,Easy,7,22,82,31,0,2024-08-08 17:07:46.474289
34,Female,Europe,Strategy,3.0845817557177257,No,Easy,10,79,63,29,1,2024-08-08 17:07:46.474289
46,Female,Asia,Strategy,18.48469235400944,No,Easy,13,108,81,32,2,2024-08-08 17:07:46.474289
46,Male,Europe,Simulation,8.095547230186186,No,Easy,13,151,66,32,2,2024-08-08 17:07:46.474289
16,Male,Other,Sports,2.455162753851324,No,Medium,8,27,78,5,0,2024-08-08 17:07:46.474289
31,Female,USA,Action,12.645311831909698,No,Medium,18,139,62,16,2,2024-08-08 17:07:46.474289
15,Male,Europe,RPG,16.733467820520232,No,Easy,1,42,17,38,0,2024-08-08 17:07:46.474289
48,Male,USA,Simulation,23.120685059439307,No,Easy,10,49,30,16,1,2024-08-08 17:07:46.474289
37,Female,USA,RPG,22.04175764641672,No,Medium,17,113,99,2,2,2024-08-08 17:07:46.474289
42,Female,USA,Simulation,15.635006742982764,No,Medium,7,17,33,12,0,2024-08-08 17:07:46.474289
37,Female,USA,Simulation,9.22802656877887,No,Hard,13,85,33,0,1,2024-08-08 17:07:46.474289
31,Male,Europe,Simulation,0.0536955965376053,No,Medium,8,108,15,31,1,2024-08-08 17:07:46.474289
26,Male,Other,Action,23.101094184865183,No,Easy,17,175,37,32,2,2024-08-08 17:07:46.474289
47,Male,Asia,RPG,7.346908298706278,No,Easy,16,71,94,40,1,2024-08-08 17:07:46.474289
43,Male,Europe,Strategy,10.410186724266474,Yes,Easy,16,109,17,0,2,2024-08-08 17:07:46.474289
28,Male,Europe,Strategy,1.7728451073569769,No,Medium,11,34,45,38,1,2024-08-08 17:07:46.474289
25,Male,Other,Simulation,18.296543930981336,No,Hard,13,171,87,37,2,2024-08-08 17:07:46.474289
26,Female,Europe,Simulation,13.792159442336626,No,Easy,5,116,76,24,1,2024-08-08 17:07:46.474289
35,Male,Europe,Action,1.2962113372779005,Yes,Easy,14,65,3,43,1,2024-08-08 17:07:46.474289
24,Female,Other,Simulation,6.696748632682249,No,Easy,16,52,6,31,1,2024-08-08 17:07:46.474289
24,Male,USA,Action,6.383226471851978,Yes,Easy,10,95,71,36,1,2024-08-08 17:07:46.474289
42,Female,Other,Action,3.117424428773891,No,Medium,4,83,8,19,1,2024-08-08 17:07:46.474289
43,Male,USA,Simulation,3.9252406007578857,No,Hard,6,169,31,31,1,2024-08-08 17:07:46.474289
49,Male,USA,RPG,6.220649283490468,No,Medium,4,150,82,34,1,2024-08-08 17:07:46.474289
46,Female,USA,Sports,22.83724088624028,Yes,Easy,8,66,66,32,1,2024-08-08 17:07:46.474289
15,Female,USA,RPG,11.14311030527367,No,Hard,11,67,68,7,1,2024-08-08 17:07:46.474289
21,Female,Asia,Action,18.805576000241253,No,Easy,11,46,84,23,1,2024-08-08 17:07:46.474289
26,Female,Europe,RPG,5.118343963264312,No,Easy,15,115,3,32,2,2024-08-08 17:07:46.474289
39,Female,Asia,Simulation,21.766216538815907,No,Medium,0,149,39,12,0,2024-08-08 17:07:46.474289
45,Male,USA,RPG,12.397135349325785,No,Hard,2,77,11,12,0,2024-08-08 17:07:46.474289
29,Female,USA,Strategy,5.525961380570566,No,Medium,5,144,11,10,1,2024-08-08 17:07:46.474289
44,Male,Asia,Action,21.81038218154626,No,Easy,4,164,41,38,1,2024-08-08 17:07:46.474289
44,Male,USA,Action,14.559087930223486,No,Easy,8,77,44,30,1,2024-08-08 17:07:46.474289
16,Male,USA,RPG,10.687861640094043,Yes,Easy,16,118,18,16,2,2024-08-08 17:07:46.474289
37,Female,USA,Simulation,9.548864934655688,Yes,Easy,11,96,65,9,1,2024-08-08 17:07:46.474289
37,Female,USA,Strategy,17.47296254707678,No,Medium,12,96,34,7,1,2024-08-08 17:07:46.474289
28,Female,Europe,Simulation,10.615576636391838,Yes,Easy,0,29,35,9,0,2024-08-08 17:07:46.474289
45,Male,USA,Simulation,0.4155124392557603,No,Easy,6,46,69,22,1,2024-08-08 17:07:46.474289
37,Male,Asia,Strategy,4.482217787550601,No,Easy,18,112,62,25,2,2024-08-08 17:07:46.474289
41,Male,Asia,Simulation,3.802339262332949,No,Easy,10,68,43,45,1,2024-08-08 17:07:46.474289
16,Female,USA,Action,8.461833042650241,No,Medium,2,75,69,22,0,2024-08-08 17:07:46.474289
37,Male,USA,Sports,16.779532035279892,No,Medium,7,170,46,19,1,2024-08-08 17:07:46.474289
19,Male,USA,Action,17.8026028398151,No,Easy,0,16,85,20,0,2024-08-08 17:07:46.474289
17,Female,Europe,RPG,17.81012376182528,No,Easy,8,158,17,31,1,2024-08-08 17:07:46.474289
45,Male,USA,Action,0.8446609201887192,No,Easy,19,77,25,22,2,2024-08-08 17:07:46.474289
41,Female,USA,Action,7.655947619436549,No,Medium,12,176,58,42,2,2024-08-08 17:07:46.474289
